OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
12/10/2016,10/4/2003,SO59737,475,14839,10,1,1,MS.,NATASHA,SANZ,5/18/1977,S,F,natasha20@adventure-works.com,"$30,000 ",0,Partial College,Clerical,N,22,SH-W890-M,"Women's Mountain Shorts, M",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,M,W,26.1763,69.99,Shorts,3,Clothing,10,United Kingdom,United Kingdom,Europe
12/6/2016,11/5/2003,SO59439,529,12376,10,1,2,MS.,HOLLY,PEREZ,4/1/1980,S,F,holly19@adventure-works.com,"$20,000 ",0,Partial High School,Manual,N,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
5/24/2017,4/15/2004,SO71221,480,16179,9,3,2,MRS.,JAMIE,ZHAO,8/22/1968,S,F,jamie13@adventure-works.com,"$80,000 ",5,Bachelors,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/10/2017,5/6/2004,SO72588,528,22836,8,3,2,MRS.,MICHELE,SAI,4/4/1947,S,F,michele61@adventure-works.com,"$110,000 ",4,Partial High School,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
6/19/2017,4/2/2004,SO73324,214,25603,10,4,1,MS.,DAWN,GUO,3/24/1969,S,F,dawn19@adventure-works.com,"$60,000 ",0,Graduate Degree,Skilled Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
11/30/2016,10/3/2003,SO58891,598,12014,9,1,1,MR.,DEVIN,SANDERS,2/9/1949,M,M,devin65@adventure-works.com,"$10,000 ",2,High School,Skilled Manual,Y,1,BK-M18B-44,"Mountain-500 Black, 44",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Black,44,U,294.5797,539.99,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
9/24/2016,7/10/2003,SO54916,223,17709,10,3,2,MR.,MARTIN,RAMAN,5/13/1961,M,M,martin17@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,10,United Kingdom,United Kingdom,Europe
5/20/2017,4/18/2004,SO71010,220,23821,1,4,1,MR.,JORDAN,LAL,5/23/1973,S,M,jordan25@adventure-works.com,"$40,000 ",0,Graduate Degree,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
3/14/2017,12/2/2003,SO66200,383,20857,7,1,1,MR.,JERRY,BECKER,10/19/1969,S,M,jerry21@adventure-works.com,"$20,000 ",0,Partial College,Manual,N,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,7,France,France,Europe
6/27/2017,6/8/2004,SO73901,220,28899,10,3,1,MR.,ALEJANDRO,ANAND,9/19/1954,M,M,alejandro47@adventure-works.com,"$130,000 ",4,High School,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
5/18/2017,3/27/2004,SO70847,214,12224,10,1,1,MR.,TRISTAN,HENDERSON,9/18/1935,M,M,tristan5@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
8/22/2016,7/2/2003,SO52941,223,18449,6,2,2,MR.,DERRICK,RAMOS,9/13/1977,M,M,derrick16@adventure-works.com,"$40,000 ",0,Partial High School,Clerical,N,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,6,Canada,Canada,North America
5/14/2017,1/29/2004,SO70586,489,21798,1,2,1,MRS.,JADE,SANDERS,9/25/1950,M,F,jade2@adventure-works.com,"$60,000 ",2,Partial College,Professional,Y,21,SJ-0194-M,"Short-Sleeve Classic Jersey, M",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,M,U,41.5723,53.99,Jerseys,3,Clothing,1,Northwest,United States,North America
3/10/2017,1/14/2004,SO65900,475,12916,6,1,1,MRS.,NATALIE,ROSS,5/23/1970,M,F,natalie26@adventure-works.com,"$60,000 ",1,Graduate Degree,Professional,Y,22,SH-W890-M,"Women's Mountain Shorts, M",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,M,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
6/25/2017,4/17/2004,SO73759,586,16053,10,1,1,MR.,FREDERICK,PEREZ,6/18/1956,M,M,frederick18@adventure-works.com,"$20,000 ",1,Bachelors,Clerical,Y,3,BK-T18U-50,"Touring-3000 Blue, 50",Touring-3000,"All-occasion value bike with our basic comfort and safety features. Offers wider, more stable tires for a ride around town or weekend trip.",Blue,50,U,461.4448,742.35,Touring Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
6/8/2017,5/10/2004,SO72475,537,11166,1,2,1,MS.,ASHLEY,MARTINEZ,4/24/1972,S,F,ashley18@adventure-works.com,"$70,000 ",0,Partial College,Skilled Manual,N,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
6/17/2017,4/12/2004,SO73159,478,18442,1,2,2,MR.,MASON,HILL,3/2/1941,S,M,mason34@adventure-works.com,"$70,000 ",5,Graduate Degree,Management,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
12/11/2016,9/20/2003,SO59809,214,14937,10,2,1,MR.,BRENDAN,XU,11/23/1966,S,M,brendan4@adventure-works.com,"$10,000 ",4,Partial High School,Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/13/2017,12/15/2003,SO68162,593,19299,10,1,1,MS.,CARRIE,BROWNING,10/12/1969,M,F,carrie14@adventure-works.com,"$50,000 ",0,Graduate Degree,Skilled Manual,Y,1,BK-M18S-44,"Mountain-500 Silver, 44",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Silver,44,U,308.2179,564.99,Mountain Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
6/5/2017,3/26/2004,SO72245,477,15661,10,5,2,MR.,BRANDON,ROBINSON,8/20/1959,M,M,brandon48@adventure-works.com,"$30,000 ",3,Graduate Degree,Clerical,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
11/14/2016,10/17/2003,SO57910,478,17772,10,3,2,MR.,LEONARD,ANDERSEN,5/10/1952,S,M,leonard14@adventure-works.com,"$20,000 ",2,Partial College,Manual,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
6/28/2017,6/3/2004,SO73957,214,23233,8,4,1,MR.,BRADLEY,SHARMA,11/15/1971,S,M,bradley12@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,8,Germany,Germany,Europe
4/24/2017,2/11/2004,SO68896,529,16634,9,2,2,MS.,JENNY,HU,2/16/1970,M,F,jenny22@adventure-works.com,"$90,000 ",0,Bachelors,Professional,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
1/16/2017,10/10/2003,SO62158,479,12894,4,2,3,MRS.,NATALIE,WALKER,8/7/1972,M,F,natalie89@adventure-works.com,"$70,000 ",2,Graduate Degree,Professional,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
10/28/2016,10/11/2003,SO56814,474,11719,6,2,1,MR.,BLAKE,GREEN,5/8/1960,M,M,blake32@adventure-works.com,"$40,000 ",4,High School,Skilled Manual,Y,22,SH-W890-S,"Women's Mountain Shorts, S",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,S,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
8/17/2016,7/25/2003,SO52685,541,27192,4,2,2,MRS.,ANGELICA,GONZALES,10/16/1974,S,F,angelica16@adventure-works.com,"$40,000 ",3,Partial College,Clerical,N,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
10/9/2016,8/1/2003,SO55860,354,11112,9,1,1,MRS.,CRYSTAL,WANG,9/9/1962,M,F,crystal3@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
6/10/2017,4/3/2004,SO72615,528,15761,6,1,2,MR.,XAVIER,THOMPSON,10/18/1974,S,M,xavier13@adventure-works.com,"$30,000 ",0,High School,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
7/29/2016,4/25/2003,SO51655,606,21576,1,1,1,MR.,BENJAMIN,GONZALES,10/12/1956,M,M,benjamin18@adventure-works.com,"$80,000 ",3,Partial College,Professional,N,2,BK-R19B-52,"Road-750 Black, 52",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,52,U,343.6496,539.99,Road Bikes,1,Bikes,1,Northwest,United States,North America
1/18/2017,9/24/2003,SO62319,480,18041,10,3,1,MS.,SHEENA,XIE,1/25/1973,S,F,sheena3@adventure-works.com,"$20,000 ",0,Partial High School,Manual,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/31/2016,9/13/2003,SO61158,583,23348,9,1,1,MRS.,TIFFANY,CHEN,1/23/1959,S,F,tiffany2@adventure-works.com,"$100,000 ",1,Bachelors,Management,N,2,BK-R79Y-48,"Road-350-W Yellow, 48",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,48,W,1082.51,1700.99,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
5/6/2017,2/15/2004,SO69993,585,11175,4,1,1,MR.,LUIS,WANG,3/5/1963,S,M,luis24@adventure-works.com,"$70,000 ",0,Partial College,Skilled Manual,Y,3,BK-T18U-44,"Touring-3000 Blue, 44",Touring-3000,"All-occasion value bike with our basic comfort and safety features. Offers wider, more stable tires for a ride around town or weekend trip.",Blue,44,U,461.4448,742.35,Touring Bikes,1,Bikes,4,Southwest,United States,North America
8/18/2016,5/20/2003,SO52759,487,11217,1,2,1,MRS.,NATALIE,ADAMS,2/11/1950,S,F,natalie58@adventure-works.com,"$60,000 ",2,Partial College,Professional,Y,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,1,Northwest,United States,North America
7/26/2016,5/6/2003,SO51592,537,11082,4,2,1,,ANGELA,BUTLER,8/4/1966,S,,angela17@adventure-works.com,"$130,000 ",0,Graduate Degree,Management,N,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
12/30/2016,11/15/2003,SO61033,476,17069,9,2,1,MS.,CHRISTY,ZHENG,12/15/1968,S,F,christy17@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,22,SH-W890-L,"Women's Mountain Shorts, L",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,L,W,26.1763,69.99,Shorts,3,Clothing,9,Australia,Australia,Pacific
2/6/2017,12/10/2003,SO63681,562,13460,6,1,1,MRS.,JASMINE,WALKER,9/21/1954,S,F,jasmine20@adventure-works.com,"$80,000 ",2,Partial High School,Skilled Manual,N,3,BK-T79Y-50,"Touring-1000 Yellow, 50",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,50,U,1481.9379,2384.07,Touring Bikes,1,Bikes,6,Canada,Canada,North America
10/21/2016,8/4/2003,SO56450,462,11507,6,4,2,MS.,ISABELLA,RUSSELL,11/20/1966,S,F,isabella30@adventure-works.com,"$60,000 ",0,Graduate Degree,Skilled Manual,Y,20,GL-H102-S,"Half-Finger Gloves, S",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,S,U,9.7136,23.5481,Gloves,3,Clothing,6,Canada,Canada,North America
3/6/2017,1/7/2004,SO65656,476,14540,10,1,1,MR.,RANDY,LIN,4/18/1958,M,M,randy9@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,22,SH-W890-L,"Women's Mountain Shorts, L",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,L,W,26.1763,69.99,Shorts,3,Clothing,10,United Kingdom,United Kingdom,Europe
8/26/2015,7/28/2002,SO47293,385,19192,10,1,1,MRS.,ERIKA,RUIZ,3/12/1970,S,F,erika1@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,2,BK-R64Y-42,"Road-550-W Yellow, 42",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,42,W,605.6492,1000.4375,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
3/23/2017,1/8/2004,SO66743,491,21229,9,2,1,MRS.,LATOYA,JAI,10/25/1953,S,F,latoya10@adventure-works.com,"$40,000 ",2,Bachelors,Management,Y,21,SJ-0194-X,"Short-Sleeve Classic Jersey, XL",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,XL,U,41.5723,53.99,Jerseys,3,Clothing,9,Australia,Australia,Pacific
6/4/2017,2/28/2004,SO72160,537,11881,4,1,1,MR.,RICHARD,MITCHELL,7/24/1959,M,M,richard30@adventure-works.com,"$60,000 ",4,Bachelors,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
1/26/2017,12/1/2003,SO62802,595,19737,1,1,1,MRS.,ERIN,RAMIREZ,8/19/1940,S,F,erin11@adventure-works.com,"$70,000 ",5,Graduate Degree,Management,Y,1,BK-M18S-52,"Mountain-500 Silver, 52",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Silver,52,U,308.2179,564.99,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
5/21/2017,4/6/2004,SO71025,489,19569,9,2,1,MRS.,KELLIE,TORRES,12/13/1967,M,F,kellie10@adventure-works.com,"$70,000 ",5,Bachelors,Professional,Y,21,SJ-0194-M,"Short-Sleeve Classic Jersey, M",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,M,U,41.5723,53.99,Jerseys,3,Clothing,9,Australia,Australia,Pacific
3/8/2017,2/13/2004,SO65774,352,15534,1,1,1,MR.,STEVEN,BELL,9/22/1963,S,M,steven23@adventure-works.com,"$70,000 ",4,Bachelors,Professional,Y,1,BK-M68S-38,"Mountain-200 Silver, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,38,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
2/7/2017,1/21/2004,SO63730,362,15321,4,1,1,MR.,BLAKE,PHILLIPS,5/4/1947,M,M,blake42@adventure-works.com,"$80,000 ",5,Bachelors,Management,Y,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
9/24/2016,6/28/2003,SO54887,538,26130,9,1,3,MR.,RONNIE,LIU,11/13/1964,M,M,ronnie3@adventure-works.com,"$60,000 ",4,Bachelors,Professional,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
1/16/2017,12/26/2003,SO62202,538,11434,10,1,2,MR.,ANDRE,LOPEZ,5/6/1951,M,M,andre16@adventure-works.com,"$170,000 ",5,Partial College,Professional,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/31/2016,9/16/2003,SO61169,538,26937,10,2,2,MRS.,AUDREY,NAVARRO,11/21/1959,S,F,audrey11@adventure-works.com,"$20,000 ",2,Partial College,Manual,N,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/22/2016,9/29/2003,SO60546,528,11853,4,2,2,MS.,GRACE,JONES,11/18/1968,S,F,grace2@adventure-works.com,"$60,000 ",0,Bachelors,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
4/28/2017,3/9/2004,SO69176,582,22439,10,1,1,MS.,TRACY,RAJI,1/2/1969,M,F,tracy20@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,2,BK-R79Y-44,"Road-350-W Yellow, 44",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,44,W,1082.51,1700.99,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
1/4/2017,9/30/2003,SO61439,226,21071,10,2,1,MRS.,LINDSEY,PAL,1/11/1965,S,F,lindsey13@adventure-works.com,"$20,000 ",2,High School,Manual,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,10,United Kingdom,United Kingdom,Europe
6/26/2017,3/15/2004,SO73821,223,25437,6,2,2,MR.,ADAM,WASHINGTON,11/17/1965,M,M,adam11@adventure-works.com,"$50,000 ",3,Bachelors,Skilled Manual,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,6,Canada,Canada,North America
3/10/2017,2/18/2004,SO65898,478,11869,6,1,1,MS.,KAITLYN,ADAMS,11/6/1967,S,F,kaitlyn13@adventure-works.com,"$70,000 ",0,Partial College,Skilled Manual,N,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
8/18/2015,5/27/2002,SO47219,362,12577,9,1,1,MR.,FRANCIS,SANZ,8/20/1979,S,M,francis18@adventure-works.com,"$10,000 ",0,Partial College,Manual,Y,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
7/14/2015,6/1/2002,SO46796,360,26247,4,1,1,MS.,SOPHIA,TURNER,5/24/1966,M,F,sophia3@adventure-works.com,"$80,000 ",0,Graduate Degree,Skilled Manual,Y,1,BK-M68B-42,"Mountain-200 Black, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,42,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
3/1/2017,12/24/2003,SO65366,530,28887,8,1,2,MR.,CASEY,SERRANO,5/14/1955,S,M,casey40@adventure-works.com,"$120,000 ",2,Partial High School,Professional,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
12/31/2016,9/29/2003,SO61120,539,11253,6,1,3,MR.,JOSÉ,HERNANDEZ,2/28/1933,M,M,josé54@adventure-works.com,"$60,000 ",2,Graduate Degree,Management,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
